timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573926230,1263,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-3,text,true,,1268,275,66,66,https://thinking-tester-contact-list.herokuapp.com/users/login,1263,0,804
1738573926260,1244,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-4,,false,Test failed: code expected to match /200/,669,275,66,66,https://thinking-tester-contact-list.herokuapp.com/users/login,1244,0,828
1738573926275,1285,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-5,,false,Test failed: code expected to match /200/,669,275,69,69,https://thinking-tester-contact-list.herokuapp.com/users/login,1285,0,819
1738573926214,1446,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-2,,false,Test failed: code expected to match /200/,669,275,74,74,https://thinking-tester-contact-list.herokuapp.com/users/login,1446,0,839
1738573926190,1480,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-1,,false,Test failed: code expected to match /200/,669,275,75,75,https://thinking-tester-contact-list.herokuapp.com/users/login,1480,0,930
1738573926305,1448,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-6,,false,Test failed: code expected to match /200/,669,275,79,79,https://thinking-tester-contact-list.herokuapp.com/users/login,1448,0,797
1738573926350,1405,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-9,,false,Test failed: code expected to match /200/,669,275,79,79,https://thinking-tester-contact-list.herokuapp.com/users/login,1405,0,778
1738573926320,1466,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-7,,false,Test failed: code expected to match /200/,669,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,1466,0,816
1738573926370,1440,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-10,text,true,,1268,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,1440,0,812
1738573926390,1425,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-11,,false,Test failed: code expected to match /200/,669,275,82,82,https://thinking-tester-contact-list.herokuapp.com/users/login,1425,0,790
1738573926431,1388,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-13,,false,Test failed: code expected to match /200/,669,275,82,82,https://thinking-tester-contact-list.herokuapp.com/users/login,1388,0,817
1738573927505,355,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-4,text,false,Test failed: code expected to contain /200/,791,557,84,84,https://thinking-tester-contact-list.herokuapp.com/contacts,355,0,0
1738573926411,1478,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-12,,false,Test failed: code expected to match /200/,669,275,86,86,https://thinking-tester-contact-list.herokuapp.com/users/login,1478,0,845
1738573926592,1351,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-21,text,true,,1268,275,88,88,https://thinking-tester-contact-list.herokuapp.com/users/login,1351,0,790
1738573926330,1652,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-8,,false,Test failed: code expected to match /200/,669,275,90,90,https://thinking-tester-contact-list.herokuapp.com/users/login,1652,0,855
1738573926711,1295,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-27,,false,Test failed: code expected to match /200/,669,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,1295,0,800
1738573927660,346,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-2,text,false,Test failed: code expected to contain /200/,791,558,91,91,https://thinking-tester-contact-list.herokuapp.com/contacts,346,0,0
1738573926730,1335,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-28,,false,Test failed: code expected to match /200/,669,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,1335,0,813
1738573927671,408,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-1,text,false,Test failed: code expected to contain /200/,791,566,95,95,https://thinking-tester-contact-list.herokuapp.com/contacts,408,0,0
1738573926791,1420,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-31,text,true,,1268,275,102,102,https://thinking-tester-contact-list.herokuapp.com/users/login,1420,0,804
1738573926510,1721,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-17,,false,Test failed: code expected to match /200/,669,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,1721,0,850
1738573926530,1702,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-18,,false,Test failed: code expected to match /200/,669,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,1702,0,816
1738573926471,1770,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-15,,false,Test failed: code expected to match /200/,669,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,1770,0,810
1738573927561,683,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-5,text,false,Test failed: code expected to contain /200/,791,557,103,103,https://thinking-tester-contact-list.herokuapp.com/contacts,683,0,0
1738573926491,1755,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-16,,false,Test failed: code expected to match /200/,669,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,1755,0,851
1738573926451,1800,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-14,,false,Test failed: code expected to match /200/,669,275,104,104,https://thinking-tester-contact-list.herokuapp.com/users/login,1800,0,823
1738573926550,1872,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-19,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1872,0,880
1738573926829,1594,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-33,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1594,0,831
1738573926638,1786,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-23,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1786,0,831
1738573926611,1814,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-22,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1814,0,819
1738573927494,931,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-3,text,false,Test failed: code expected to contain /200/,1066,688,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts,931,0,0
1738573926870,1555,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-35,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1555,0,845
1738573926890,1537,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-36,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,1537,0,801
1738573927753,678,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-6,text,false,Test failed: code expected to contain /200/,791,558,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,678,0,0
